user_id,item_id,rating
310,181,4
310,1386,1
208,310,4
208,517,3
228,137,1
282,343,4
36,873,3
261,288,4
278,288,5
150,319,4
205,268,2
208,371,5
278,538,4
220,289,4
304,111,3
335,355,3
27,9,4
261,321,3
96,56,5
54,151,2
19,325,4
195,313,5
335,300,5
36,1026,5
335,342,2
317,879,3
191,339,3
348,123,5
36,878,5
137,1117,2
157,515,5
193,294,1
214,516,5
348,25,4
118,201,5
282,268,4
261,245,4
277,472,1
214,298,3
54,307,4
191,331,4
108,124,4
96,89,5
157,597,3
241,310,4
317,354,4
264,100,5
96,127,5
118,175,5
197,241,3
195,1414,2
205,322,3
282,333,3
191,340,4
214,93,4
375,603,4
193,69,5
55,22,5
264,156,2
136,124,5
99,173,4
99,210,5
3,271,3
99,105,2
15,925,2
86,269,4
277,471,3
278,923,5
351,310,5
135,324,3
136,9,5
252,290,3
264,525,5
214,508,4
193,177,4
220,258,3
163,28,3
52,25,5
375,1217,4
138,602,4
48,194,4
264,637,4
348,243,3
106,244,4
193,218,4
208,86,2
341,895,4
359,268,4
135,55,4
138,509,4
197,183,5
9,242,4
214,582,3
200,62,5
322,258,4
195,386,2
200,410,3
263,1,5
182,150,3
219,38,1
12,4,5
99,313,5
217,403,5
124,173,2
287,100,5
99,147,5
202,269,4
295,237,4
54,100,5
204,316,4
204,322,3
200,582,4
359,118,3
248,1,3
264,7,5
19,202,4
217,172,1
248,180,3
193,153,4
195,276,4
163,305,2
135,203,4
200,622,3
263,98,4
12,174,5
295,70,5
214,69,2
214,191,4
208,66,4
235,1451,4
107,312,4
217,233,4
99,931,2
217,636,2
52,107,4
197,879,4
295,84,2
217,586,2
60,136,4
191,316,5
60,745,5
348,974,4
60,70,4
96,83,3
16,273,5
295,186,5
108,405,3
3,333,2
136,127,5
52,919,5
284,687,3
83,235,1
283,866,3
54,252,3
15,931,1
97,100,2
193,580,4
263,602,4
333,269,2
108,740,3
257,60,5
351,312,5
220,332,3
352,92,3
170,258,3
21,983,2
311,581,3
81,269,3
48,289,1
235,971,4
169,134,5
14,762,3
333,174,5
235,153,4
48,56,3
144,357,4
270,665,4
311,655,4
195,358,2
235,1,4
99,651,5
194,29,2
172,425,1
125,8,4
244,26,5
274,597,3
83,828,3
214,1017,4
254,416,4
138,137,5
237,474,5
69,1144,5
284,303,5
235,923,4
58,1084,4
204,288,3
169,50,5
200,202,5
270,1073,5
123,64,3
21,656,5
244,1,4
311,630,5
106,28,4
83,56,1
351,989,4
235,179,5
270,1074,5
43,699,4
83,259,2
43,550,3
60,378,4
310,50,5
144,98,4
197,332,2
103,181,4
144,307,1
214,173,4
311,499,4
69,234,5
295,222,4
215,180,3
106,647,3
244,1136,3
320,145,4
32,111,3
66,825,3
194,871,2
384,302,5
274,220,4
117,7,3
215,168,5
182,596,5
137,866,3
60,225,3
194,1410,2
135,452,2
73,660,4
269,8,2
58,181,3
85,174,4
141,257,3
43,186,3
3,344,4
244,158,3
270,319,5
40,300,3
269,68,3
244,871,3
254,616,1
52,100,4
141,291,5
274,200,4
337,228,5
241,268,4
60,755,4
83,993,2
217,62,2
60,286,5
99,120,2
57,473,3
307,164,4
200,455,3
141,717,4
144,632,4
284,289,3
197,1222,3
307,483,5
16,180,5
200,405,3
219,631,5
195,451,5
58,773,4
99,282,3
311,944,4
97,133,1
33,339,3
194,1408,1
58,367,5
88,880,3
60,513,5
78,93,4
43,367,4
359,323,3
311,1217,3
311,393,4
307,178,3
104,1028,2
151,33,5
6,308,3
69,197,5
58,405,2
194,737,4
125,144,5
352,86,4
83,356,4
104,926,1
64,141,4
244,1119,5
264,93,5
244,1095,2
237,187,3
284,903,4
224,54,3
90,699,4
73,433,4
217,1034,3
58,210,4
320,833,1
56,89,4
157,120,1
249,1069,5
103,487,4
182,178,5
253,659,5
24,71,5
248,89,5
311,487,4
12,98,5
3,326,2
100,294,4
153,172,1
60,1125,4
320,195,5
376,288,3
16,302,5
21,437,1
320,946,5
237,498,4
311,494,4
244,609,3
315,520,4
75,831,3
91,735,4
57,258,5
331,1199,1
88,898,4
150,276,5
16,158,4
224,92,1
252,149,5
83,300,3
386,825,4
200,95,5
6,153,4
89,709,3
108,931,2
64,228,4
184,396,3
90,1005,2
135,327,4
270,251,5
56,385,4
249,31,4
124,195,4
200,323,3
244,710,3
320,176,4
295,794,4
197,554,4
352,176,5
369,346,4
72,972,4
6,89,4
137,411,5
227,13,5
64,127,5
164,307,5
60,1060,4
21,50,3
40,242,4
219,664,5
311,39,4
269,59,4
215,692,3
144,1010,3
85,923,4
104,825,1
6,7,2
102,13,3
361,727,3
90,57,5
184,1008,4
130,932,3
72,233,4
207,367,3
295,385,4
151,487,5
81,284,3
141,15,5
269,402,2
60,708,4
249,156,5
16,423,5
220,269,5
125,209,4
6,192,4
172,124,4
219,223,5
224,157,4
58,169,4
73,187,5
99,290,4
110,393,3
224,321,2
154,238,5
117,156,4
102,856,2
297,546,3
195,60,3
180,747,4
295,100,5
244,144,1
97,83,1
213,458,4
151,470,3
195,134,5
311,238,4
249,7,5
15,328,3
52,302,4
333,100,4
295,743,4
264,137,3
184,692,4
331,175,4
257,121,3
184,485,4
80,205,5
56,204,5
59,190,5
97,169,5
207,1331,3
91,22,5
254,172,5
297,42,3
264,23,5
250,418,5
139,1233,5
1,137,5
85,478,4
320,572,3
307,99,4
311,967,3
164,751,4
244,9,5
207,56,4
6,527,4
23,694,4
352,98,5
188,153,5
6,519,5
6,491,4
297,27,1
90,1196,4
5,386,2
151,473,4
90,676,2
53,151,4
184,428,4
217,96,4
313,519,5
81,288,3
384,327,4
264,789,4
94,32,5
67,412,1
69,1016,3
244,109,4
21,800,1
270,815,4
3,319,2
254,126,3
23,526,3
22,688,1
241,300,4
58,1063,1
297,111,3
69,302,4
439,301,3
43,121,4
22,712,4
90,1039,5
68,763,1
323,294,3
136,15,4
239,482,3
166,313,5
253,1,5
95,1047,3
297,90,4
56,22,5
439,100,3
147,301,5
157,118,2
246,809,2
6,317,3
207,204,3
94,42,4
195,234,5
85,231,2
311,54,4
59,277,4
210,105,3
60,615,5
85,845,3
130,808,5
237,656,4
53,25,4
313,47,3
178,1197,4
224,70,2
